image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
439_l2,439,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.676797,0.90783,-0.86426,1,1,1.0,0,1,1.0,1,2,1.0
439_r1,439,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.807906,0.705832,-0.956612,2,2,1.0,0,2,1.0,0,1,1.0
439_r2,439,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.579865,0.981517,-0.721076,0,2,1.0,0,1,1.0,0,1,1.0
440_l1,440,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.609735,0.96497,-0.716858,0,1,1.0,0,2,1.0,0,1,1.0
440_l2,440,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.699177,0.882295,-0.659579,0,2,1.0,0,0,1.0,0,1,1.0
440_r1,440,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.814243,0.692511,-1.03765,1,0,1.0,0,2,1.0,2,1,1.0
440_r2,440,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.891169,0.496379,-1.462036,2,2,1.0,1,2,1.0,0,2,1.0
441_l1,441,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.834721,0.64679,-0.852237,1,0,1.0,0,0,1.0,0,1,1.0
441_l2,441,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.933576,0.352435,-1.057496,0,1,1.0,0,1,1.0,0,1,1.0
441_r1,441,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.786543,0.748038,-0.909827,1,1,1.0,0,0,1.0,0,1,1.0
441_r2,441,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.846119,0.619468,-1.065297,0,2,1.0,0,1,1.0,0,1,1.0
442_l1,442,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.94302,0.315338,-1.409841,0,1,1.0,0,2,1.0,1,1,1.0
442_l2,442,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.512607,0.999541,-0.734926,0,2,1.0,1,0,1.0,0,1,1.0
442_r1,442,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.745084,0.818978,-0.931305,0,2,1.0,1,0,1.0,0,0,1.0
442_r2,442,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.863783,0.574245,-1.116464,0,1,1.0,0,0,1.0,0,1,1.0
443_l1,443,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.955645,0.261913,-1.758045,2,0,1.0,1,0,1.0,0,1,1.0
443_l2,443,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.982292,0.128371,-2.394004,2,0,1.0,1,0,1.0,0,1,1.0
443_r1,443,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.727674,0.844783,-0.854135,0,0,1.0,1,0,1.0,0,0,1.0
443_r2,443,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.706521,0.873173,-0.998521,1,2,1.0,0,0,1.0,0,2,1.0
444_l1,444,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.743128,0.821989,-0.725344,1,1,1.0,0,0,1.0,0,2,1.0
444_l2,444,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.911161,0.432582,-1.448934,1,2,1.0,1,0,1.0,0,1,1.0
444_r1,444,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.710581,0.86797,-0.821006,1,1,1.0,0,0,1.0,1,1,1.0
444_r2,444,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.623642,0.955429,-0.830165,0,2,1.0,0,2,1.0,0,1,1.0
445_l1,445,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.876456,0.539463,-0.908182,0,0,1.0,2,2,1.0,2,0,1.0
445_l2,445,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.690938,0.892088,-0.595404,0,0,1.0,0,2,1.0,0,1,1.0
445_r1,445,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.897454,0.477015,-1.279016,2,0,1.0,0,0,1.0,1,0,1.0
445_r2,445,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.625348,0.954177,-0.733847,1,0,1.0,0,0,1.0,0,0,1.0
446_l1,446,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.89506,0.484462,-1.179978,2,0,1.0,1,0,1.0,0,1,1.0
446_l2,446,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.966841,0.209996,-1.845705,2,0,1.0,1,2,1.0,0,1,1.0
446_r1,446,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.730816,0.840291,-0.971632,1,0,1.0,1,2,1.0,0,1,1.0
446_r2,446,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.940877,0.323954,-1.662203,2,0,1.0,1,2,1.0,0,1,1.0
447_l1,447,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.812893,0.695379,-1.082288,1,0,1.0,0,0,1.0,0,1,1.0
447_l2,447,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.694788,0.887569,-0.970126,0,0,1.0,0,0,1.0,0,1,1.0
447_r1,447,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.667649,0.91731,-0.786299,0,0,1.0,0,0,1.0,2,1,1.0
447_r2,447,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.909431,0.438367,-1.451189,0,0,1.0,0,1,1.0,1,2,1.0
448_l1,448,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.557145,0.990557,-0.661469,0,0,1.0,1,2,1.0,0,2,1.0
448_l2,448,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.686322,0.897373,-0.872023,1,0,1.0,0,0,1.0,0,0,1.0
448_r1,448,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.64754,0.936246,-0.857182,0,1,1.0,0,2,1.0,1,0,1.0
448_r2,448,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.525122,0.998178,-0.906896,0,0,1.0,0,0,1.0,0,0,1.0
449_l1,449,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.569764,0.985911,-0.815573,1,1,1.0,0,2,1.0,0,1,1.0
449_l2,449,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.699316,0.882126,-0.990327,0,1,1.0,0,0,1.0,0,0,1.0
449_r1,449,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.585858,0.978624,-0.837997,0,1,1.0,0,2,1.0,1,0,1.0
449_r2,449,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.653392,0.931002,-0.885689,0,1,1.0,0,2,1.0,0,0,1.0
450_l1,450,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.859473,0.585617,-1.107528,2,0,1.0,0,2,1.0,1,2,1.0
450_l2,450,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.947276,0.297859,-1.747742,1,0,1.0,0,2,1.0,0,2,1.0
450_r1,450,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.629839,0.950796,-0.708778,1,1,1.0,0,2,1.0,0,1,1.0
450_r2,450,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.959302,0.245486,-1.660506,1,0,1.0,0,2,1.0,1,2,1.0
451_l1,451,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.500022,1.0,-0.628907,2,0,1.0,1,2,1.0,0,2,1.0
451_l2,451,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.585569,0.978769,-0.860193,1,1,1.0,1,2,1.0,0,2,1.0
451_r1,451,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.645177,0.938302,-0.611108,2,1,1.0,1,2,1.0,0,2,1.0
451_r2,451,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.565664,0.987523,-0.738787,1,1,1.0,0,2,1.0,0,2,1.0
452_l1,452,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.767623,0.782133,-0.941992,0,2,1.0,0,2,1.0,0,1,1.0
452_l2,452,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.854383,0.598762,-1.126638,0,1,1.0,0,2,1.0,0,1,1.0
452_r1,452,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.755598,0.802284,-1.04543,0,2,1.0,0,2,1.0,0,0,1.0
452_r2,452,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.809438,0.702646,-1.057885,0,1,1.0,0,0,1.0,0,1,1.0
453_l1,453,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.529867,0.997425,-0.713698,0,0,1.0,0,0,1.0,0,2,1.0
453_l2,453,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.648735,0.935192,-0.804215,2,0,1.0,1,2,1.0,0,2,1.0
453_r1,453,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.858912,0.587082,-1.254265,2,0,1.0,2,2,1.0,0,2,1.0
453_r2,453,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.875678,0.541658,-1.302225,2,0,1.0,1,2,1.0,0,2,1.0
454_l1,454,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.599949,0.97098,-0.818094,2,2,1.0,1,2,1.0,0,2,1.0
454_l2,454,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.570688,0.985534,-0.725753,0,1,1.0,1,0,1.0,0,2,1.0
454_r1,454,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.916652,0.413867,-1.166422,2,0,1.0,0,2,1.0,0,1,1.0
454_r2,454,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.90106,0.465627,-1.207529,2,0,1.0,1,0,1.0,0,0,1.0
455_l1,455,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.861095,0.581363,-1.01159,0,1,1.0,0,2,1.0,0,2,1.0
455_l2,455,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.872089,0.551681,-1.006129,0,1,1.0,0,1,1.0,0,1,1.0
455_r1,455,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.738245,0.829384,-0.635197,1,0,1.0,0,0,1.0,1,2,1.0
455_r2,455,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.79601,0.729836,-0.836483,0,0,1.0,0,0,1.0,0,1,1.0
456_l1,456,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.944212,0.310494,-1.565596,2,2,1.0,1,2,1.0,0,2,1.0
456_l2,456,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.834371,0.647607,-1.216518,2,0,1.0,1,2,1.0,0,2,1.0
456_r1,456,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.768527,0.78057,-0.827218,2,0,1.0,1,2,1.0,0,1,1.0
456_r2,456,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.747551,0.815136,-1.060493,0,0,1.0,1,2,1.0,0,2,1.0
457_l1,457,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.534482,0.996567,-0.892921,1,2,1.0,0,0,1.0,1,2,1.0
457_l2,457,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.570696,0.985531,-0.855898,1,2,1.0,0,1,1.0,0,0,1.0
457_r1,457,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.664953,0.92,-0.884513,1,2,1.0,0,0,1.0,1,2,1.0
457_r2,457,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.808726,0.704129,-0.830165,0,1,1.0,0,1,1.0,0,1,1.0
458_l1,458,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.866931,0.565795,-1.007557,0,1,1.0,0,2,1.0,0,0,1.0
458_l2,458,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.746114,0.81738,-0.80566,0,2,1.0,0,1,1.0,0,1,1.0
458_r1,458,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.616624,0.960392,-0.69155,1,0,1.0,0,0,1.0,0,0,1.0
458_r2,458,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.68483,0.899052,-0.801329,0,0,1.0,0,1,1.0,0,1,1.0
459_l1,459,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.613368,0.962592,-0.727353,1,0,1.0,0,0,1.0,0,0,1.0
459_l2,459,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.671326,0.913566,-0.849563,1,0,1.0,0,0,1.0,0,0,1.0
459_r1,459,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.50759,0.999834,-0.594545,0,0,1.0,0,0,1.0,1,0,1.0
459_r2,459,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.763067,0.789903,-0.893126,0,1,1.0,0,1,1.0,1,1,1.0
460_l1,460,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.79916,0.723604,-0.908062,0,1,1.0,0,0,1.0,0,0,1.0
460_l2,460,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.812509,0.696192,-1.116503,2,0,1.0,1,2,1.0,0,2,1.0
460_r1,460,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.571618,0.985149,-0.868478,0,0,1.0,1,0,1.0,0,1,1.0
460_r2,460,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.783991,0.752813,-1.211427,2,2,1.0,1,2,1.0,0,2,1.0
461_l1,461,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.729354,0.842389,-0.764353,2,0,1.0,0,2,1.0,0,1,1.0
461_l2,461,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.501051,0.999997,-1.002244,0,0,1.0,0,2,1.0,0,0,1.0
461_r1,461,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.833324,0.650044,-0.863592,2,0,1.0,1,0,1.0,0,0,1.0
461_r2,461,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.642739,0.940386,-0.82064,0,0,1.0,0,0,1.0,0,0,1.0
462_l1,462,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.833371,0.649934,-1.040323,0,1,1.0,0,0,1.0,0,0,1.0
462_l2,462,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.8282,0.661807,-0.976886,0,1,1.0,0,1,1.0,0,0,1.0
462_r1,462,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.719866,0.855634,-0.952923,2,0,1.0,1,0,1.0,1,0,1.0
462_r2,462,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.582111,0.980458,-0.760311,1,1,1.0,0,2,1.0,0,0,1.0
463_l1,463,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.662179,0.922718,-0.748402,0,0,1.0,0,0,1.0,0,1,1.0
463_l2,463,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.678485,0.906021,-0.722963,2,0,1.0,1,0,1.0,0,0,1.0
463_r1,463,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.790883,0.739792,-0.931269,2,2,1.0,1,2,1.0,0,1,1.0
463_r2,463,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.88664,0.509967,-1.206159,2,2,1.0,2,1,1.0,0,1,1.0
464_l1,464,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.749905,0.811429,-1.020358,2,2,1.0,1,2,1.0,0,2,1.0
464_l2,464,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.817786,0.684897,-0.791627,2,0,1.0,1,2,1.0,0,1,1.0
464_r1,464,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.656647,0.927991,-0.794086,0,0,1.0,0,2,1.0,0,0,1.0
464_r2,464,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.530056,0.997392,-0.850404,1,0,1.0,0,2,1.0,0,0,1.0
465_l1,465,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.526496,0.997973,-0.568316,1,1,1.0,0,0,1.0,1,1,1.0
465_l2,465,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.889088,0.50266,-1.038833,0,1,1.0,0,2,1.0,0,1,1.0
465_r1,465,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.878137,0.534692,-0.986362,0,1,1.0,0,2,1.0,1,1,1.0
465_r2,465,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.816919,0.686772,-1.02111,0,0,1.0,0,2,1.0,0,1,1.0
466_l1,466,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.777652,0.764431,-0.845068,0,1,1.0,0,0,1.0,0,1,1.0
466_l2,466,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.708782,0.870289,-0.801598,0,2,1.0,0,1,1.0,0,1,1.0
466_r1,466,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.639446,0.943142,-0.664041,0,0,1.0,0,0,1.0,1,1,1.0
466_r2,466,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.517889,0.999076,-0.927436,0,0,1.0,0,2,1.0,0,1,1.0
467_l1,467,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.787598,0.746048,-1.050012,0,1,1.0,0,0,1.0,0,1,1.0
467_l2,467,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.625866,0.953793,-1.026785,0,2,1.0,0,0,1.0,2,0,1.0
467_r1,467,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.536077,0.996241,-0.978611,0,2,1.0,0,2,1.0,0,0,1.0
467_r2,467,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.73489,0.83436,-1.109714,2,2,1.0,1,2,1.0,0,2,1.0
468_l1,468,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.834751,0.64672,-0.933244,2,2,1.0,1,0,1.0,0,1,1.0
468_l2,468,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.87921,0.531628,-1.226491,2,0,1.0,1,0,1.0,0,2,1.0
468_r1,468,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.674051,0.910734,-0.836075,1,0,1.0,1,0,1.0,1,0,1.0
468_r2,468,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.713458,0.864213,-0.869732,1,0,1.0,0,1,1.0,0,1,1.0
469_l1,469,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.808383,0.704842,-1.047556,0,1,1.0,0,2,1.0,1,0,1.0
469_l2,469,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.749463,0.812128,-1.185384,0,1,1.0,0,2,1.0,0,0,1.0
469_r1,469,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.578862,0.98198,-0.75351,1,0,1.0,0,2,1.0,0,0,1.0
469_r2,469,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.619506,0.95839,-0.909258,0,1,1.0,0,2,1.0,0,0,1.0
470_l1,470,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.773595,0.771691,-0.859772,1,0,1.0,0,0,1.0,0,1,1.0
470_l2,470,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.657161,0.927509,-0.873436,2,0,1.0,2,0,1.0,0,0,1.0
470_r1,470,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.720371,0.854945,-0.824845,2,0,1.0,0,0,1.0,0,2,1.0
470_r2,470,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.822005,0.675671,-1.159432,0,1,1.0,0,2,1.0,0,0,1.0
471_l1,471,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.617464,0.959814,-0.759269,1,0,1.0,0,0,1.0,1,1,1.0
471_l2,471,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.532276,0.996992,-0.767762,2,0,1.0,1,2,1.0,0,1,1.0
471_r1,471,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.777489,0.764726,-0.888129,2,0,1.0,1,0,1.0,2,1,1.0
471_r2,471,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.866494,0.566974,-1.26637,2,0,1.0,1,2,1.0,0,1,1.0
472_l1,472,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.607096,0.966648,-0.906856,2,2,1.0,0,2,1.0,0,1,1.0
472_l2,472,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.6847,0.899197,-0.824356,0,0,1.0,0,0,1.0,0,2,1.0
472_r1,472,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.807422,0.706833,-0.891787,1,2,1.0,0,2,1.0,0,1,1.0
472_r2,472,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.723673,0.850398,-0.875583,0,1,1.0,0,0,1.0,0,1,1.0
473_l1,473,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.720752,0.854424,-0.75334,0,1,1.0,0,2,1.0,1,1,1.0
473_l2,473,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.816231,0.688253,-0.753456,0,1,1.0,0,1,1.0,0,1,1.0
473_r1,473,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.594905,0.973853,-0.579927,2,0,1.0,1,2,1.0,1,1,1.0
473_r2,473,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.75373,0.805313,-0.973776,0,2,1.0,0,0,1.0,0,1,1.0
474_l1,474,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.693992,0.888511,-0.56287,1,0,1.0,1,0,1.0,0,1,1.0
474_l2,474,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.760462,0.79427,-0.816228,0,2,1.0,0,1,1.0,0,1,1.0
474_r1,474,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.632341,0.948858,-0.835269,0,0,1.0,1,2,1.0,1,1,1.0
474_r2,474,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.702451,0.878274,-0.77705,0,0,1.0,0,2,1.0,0,1,1.0
475_l1,475,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.574848,0.983774,-0.713574,1,0,1.0,0,0,1.0,0,1,1.0
475_l2,475,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.895038,0.484529,-1.117783,2,0,1.0,1,0,1.0,0,0,1.0
475_r1,475,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.567262,0.986906,-0.80695,1,0,1.0,0,0,1.0,0,1,1.0
475_r2,475,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.768586,0.780468,-0.783111,0,1,1.0,0,1,1.0,0,0,1.0
476_l1,476,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.64249,0.940596,-0.690883,1,0,1.0,0,0,1.0,0,1,1.0
476_l2,476,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.865721,0.569059,-1.056385,0,1,1.0,0,0,1.0,0,1,1.0
476_r1,476,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.732428,0.837959,-0.884966,1,0,1.0,0,0,1.0,0,2,1.0
476_r2,476,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.611493,0.963829,-0.909883,1,0,1.0,0,0,1.0,0,0,1.0
477_l1,477,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.792739,0.736215,-1.000574,1,0,1.0,0,0,1.0,0,0,1.0
477_l2,477,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.504944,0.99993,-0.694634,0,0,1.0,0,2,1.0,0,0,1.0
477_r1,477,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.620667,0.95757,-0.872698,0,0,1.0,0,0,1.0,0,0,1.0
