image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
439_l2,439,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.865317,0.570142,-1.100664,1,1,1.0,0,2,1.0,1,0,1.0
439_r1,439,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.522821,0.998497,-0.823709,2,1,1.0,0,0,1.0,0,1,1.0
439_r2,439,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.835905,0.644018,-0.941297,0,0,1.0,0,1,1.0,0,1,1.0
440_l1,440,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.753271,0.806053,-0.724182,0,1,1.0,0,0,1.0,0,1,1.0
440_l2,440,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.874112,0.546054,-0.909709,0,1,1.0,0,1,1.0,0,1,1.0
440_r1,440,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.753359,0.80591,-0.828226,1,1,1.0,0,0,1.0,2,0,1.0
440_r2,440,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.732632,0.837662,-0.671568,2,1,1.0,1,0,1.0,0,1,1.0
441_l1,441,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.820592,0.67878,-0.70654,1,2,1.0,0,2,1.0,0,1,1.0
441_l2,441,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.97034,0.192683,-1.576358,0,0,1.0,0,1,1.0,0,1,1.0
441_r1,441,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.831929,0.653274,-0.886839,1,1,1.0,0,2,1.0,0,1,1.0
441_r2,441,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.947917,0.295181,-1.447969,0,0,1.0,0,1,1.0,0,1,1.0
442_l1,442,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.907275,0.445501,-1.095252,0,0,1.0,0,1,1.0,1,1,1.0
442_l2,442,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.575,0.983708,-0.595998,0,2,1.0,1,2,1.0,0,1,1.0
442_r1,442,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.729705,0.841887,-0.870817,0,2,1.0,1,1,1.0,0,1,1.0
442_r2,442,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.794318,0.733148,-0.975856,0,0,1.0,0,0,1.0,0,1,1.0
443_l1,443,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.846037,0.61967,-1.015981,2,2,1.0,1,0,1.0,0,1,1.0
443_l2,443,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.908669,0.440898,-1.316669,2,2,1.0,1,0,1.0,0,1,1.0
443_r1,443,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.616977,0.960149,-0.623295,0,2,1.0,1,0,1.0,0,1,1.0
443_r2,443,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.624906,0.954503,-0.784136,1,0,1.0,0,0,1.0,0,1,1.0
444_l1,444,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.752384,0.807477,-0.541265,1,0,1.0,0,0,1.0,0,1,1.0
444_l2,444,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.782687,0.755231,-0.801697,1,2,1.0,1,0,1.0,0,1,1.0
444_r1,444,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.702656,0.87802,-0.511777,1,0,1.0,0,0,1.0,1,1,1.0
444_r2,444,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.700381,0.880824,-0.592529,0,1,1.0,0,0,1.0,0,1,1.0
445_l1,445,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.860404,0.58318,-1.279942,0,2,1.0,2,0,1.0,2,1,1.0
445_l2,445,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.657751,0.926954,-1.067639,0,0,1.0,0,2,1.0,0,1,1.0
445_r1,445,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.930656,0.363471,-1.53167,2,1,1.0,0,1,1.0,1,2,1.0
445_r2,445,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.733844,0.835894,-1.055206,1,0,1.0,0,2,1.0,0,2,1.0
446_l1,446,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.771056,0.776165,-0.79257,2,1,1.0,1,0,1.0,0,1,1.0
446_l2,446,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.81408,0.692857,-0.831904,2,1,1.0,1,0,1.0,0,1,1.0
446_r1,446,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.714691,0.862584,-0.724445,1,1,1.0,1,0,1.0,0,1,1.0
446_r2,446,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.796502,0.728869,-0.927062,2,2,1.0,1,0,1.0,0,2,1.0
447_l1,447,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.865503,0.569644,-1.282376,1,2,1.0,0,0,1.0,0,2,1.0
447_l2,447,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.764967,0.786682,-0.980719,0,2,1.0,0,0,1.0,0,2,1.0
447_r1,447,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.726335,0.846675,-0.865765,0,2,1.0,0,0,1.0,2,2,1.0
447_r2,447,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.932703,0.355755,-1.590701,0,2,1.0,0,0,1.0,1,2,1.0
448_l1,448,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.73445,0.835007,-0.935878,0,2,1.0,1,0,1.0,0,2,1.0
448_l2,448,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.611195,0.964024,-0.824625,1,1,1.0,0,0,1.0,0,2,1.0
448_r1,448,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.664677,0.920273,-1.07694,0,2,1.0,0,0,1.0,1,2,1.0
448_r2,448,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.76557,0.785654,-1.139711,0,1,1.0,0,0,1.0,0,2,1.0
449_l1,449,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.504402,0.999944,-1.077538,1,0,1.0,0,2,1.0,0,2,1.0
449_l2,449,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.734814,0.834471,-0.875033,0,0,1.0,0,2,1.0,0,2,1.0
449_r1,449,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.598715,0.971697,-0.894141,0,2,1.0,0,0,1.0,1,2,1.0
449_r2,449,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.7109,0.867555,-0.904888,0,0,1.0,0,2,1.0,0,2,1.0
450_l1,450,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.801357,0.719206,-0.944252,2,1,1.0,0,0,1.0,1,1,1.0
450_l2,450,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.92161,0.396481,-1.328427,1,2,1.0,0,0,1.0,0,2,1.0
450_r1,450,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.610884,0.964227,-0.603516,1,1,1.0,0,0,1.0,0,1,1.0
450_r2,450,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.879755,0.530065,-1.078199,1,1,1.0,0,0,1.0,1,0,1.0
451_l1,451,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.7362,0.832426,-0.709318,2,2,1.0,1,0,1.0,0,2,1.0
451_l2,451,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.598617,0.971754,-0.75982,1,1,1.0,1,0,1.0,0,2,1.0
451_r1,451,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.81934,0.681519,-1.096324,2,2,1.0,1,1,1.0,0,2,1.0
451_r2,451,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.618183,0.959315,-0.715376,1,1,1.0,0,0,1.0,0,2,1.0
452_l1,452,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.725889,0.847301,-1.199279,0,0,1.0,0,0,1.0,0,2,1.0
452_l2,452,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.809213,0.703116,-0.957843,0,0,1.0,0,2,1.0,0,0,1.0
452_r1,452,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.721657,0.853183,-1.022278,0,0,1.0,0,0,1.0,0,2,1.0
452_r2,452,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.728416,0.843729,-0.929195,0,0,1.0,0,0,1.0,0,2,1.0
453_l1,453,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.705968,0.873873,-0.818381,0,2,1.0,0,1,1.0,0,0,1.0
453_l2,453,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.754099,0.804717,-0.97353,2,2,1.0,1,1,1.0,0,2,1.0
453_r1,453,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.90173,0.463489,-1.337385,2,1,1.0,2,0,1.0,0,2,1.0
453_r2,453,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.90122,0.465116,-1.37285,2,1,1.0,1,0,1.0,0,2,1.0
454_l1,454,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.776622,0.766289,-0.996724,2,2,1.0,1,1,1.0,0,2,1.0
454_l2,454,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.598188,0.972001,-0.896435,0,2,1.0,1,2,1.0,0,2,1.0
454_r1,454,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.902665,0.460489,-1.558431,2,2,1.0,0,0,1.0,0,1,1.0
454_r2,454,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.897858,0.475748,-1.32074,2,2,1.0,1,2,1.0,0,2,1.0
455_l1,455,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.846127,0.619448,-1.040696,0,1,1.0,0,1,1.0,0,1,1.0
455_l2,455,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.930274,0.364901,-1.107225,0,0,1.0,0,1,1.0,0,0,1.0
455_r1,455,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.822214,0.675211,-0.988368,1,1,1.0,0,2,1.0,1,1,1.0
455_r2,455,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.84413,0.624337,-0.78638,0,1,1.0,0,1,1.0,0,1,1.0
456_l1,456,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.900457,0.467546,-1.461606,2,2,1.0,1,1,1.0,0,2,1.0
456_l2,456,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.861662,0.57987,-1.205647,2,2,1.0,1,2,1.0,0,2,1.0
456_r1,456,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.786222,0.748643,-1.163388,2,2,1.0,1,0,1.0,0,2,1.0
456_r2,456,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.852252,0.604176,-1.196415,0,1,1.0,1,0,1.0,0,2,1.0
457_l1,457,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.719717,0.855836,-0.842785,1,2,1.0,0,2,1.0,1,1,1.0
457_l2,457,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.747536,0.81516,-0.817736,1,1,1.0,0,1,1.0,0,1,1.0
457_r1,457,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.597777,0.972236,-0.683722,1,2,1.0,0,0,1.0,1,1,1.0
457_r2,457,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.836465,0.642699,-0.876853,0,0,1.0,0,1,1.0,0,1,1.0
458_l1,458,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.90791,0.443407,-1.020328,0,2,1.0,0,1,1.0,0,1,1.0
458_l2,458,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.8327,0.651492,-0.920525,0,0,1.0,0,1,1.0,0,1,1.0
458_r1,458,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.758237,0.797959,-0.660463,1,2,1.0,0,0,1.0,0,1,1.0
458_r2,458,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.789391,0.742645,-0.886294,0,1,1.0,0,2,1.0,0,1,1.0
459_l1,459,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.511148,0.999641,-0.506706,1,2,1.0,0,0,1.0,0,1,1.0
459_l2,459,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.528492,0.997656,-0.569841,1,0,1.0,0,0,1.0,0,2,1.0
459_r1,459,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.636594,0.945474,-0.731588,0,2,1.0,0,0,1.0,1,1,1.0
459_r2,459,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.854158,0.599336,-1.059049,0,0,1.0,0,0,1.0,1,2,1.0
460_l1,460,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.543761,0.994467,-0.975765,0,0,1.0,0,0,1.0,0,2,1.0
460_l2,460,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.907056,0.446222,-1.421676,2,2,1.0,1,0,1.0,0,2,1.0
460_r1,460,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.770955,0.776342,-1.058088,0,1,1.0,1,0,1.0,0,2,1.0
460_r2,460,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.886723,0.509723,-1.334327,2,2,1.0,1,1,1.0,0,2,1.0
461_l1,461,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.506836,0.999865,-0.612402,2,2,1.0,0,0,1.0,0,2,1.0
461_l2,461,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.835124,0.645849,-1.006091,0,0,1.0,0,1,1.0,0,2,1.0
461_r1,461,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.555935,0.990954,-0.764356,2,1,1.0,1,0,1.0,0,2,1.0
461_r2,461,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.813354,0.694403,-1.083295,0,1,1.0,0,1,1.0,0,2,1.0
462_l1,462,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.638742,0.943723,-0.87538,0,0,1.0,0,1,1.0,0,2,1.0
462_l2,462,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.664361,0.920584,-1.166039,0,0,1.0,0,1,1.0,0,2,1.0
462_r1,462,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.744852,0.819336,-0.850123,2,2,1.0,1,1,1.0,1,2,1.0
462_r2,462,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.672806,0.912034,-0.948209,1,2,1.0,0,1,1.0,0,2,1.0
463_l1,463,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.881669,0.524545,-1.393306,0,2,1.0,0,0,1.0,0,2,1.0
463_l2,463,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.863367,0.575354,-1.453808,2,0,1.0,1,0,1.0,0,1,1.0
463_r1,463,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.859574,0.585352,-1.321162,2,1,1.0,1,0,1.0,0,2,1.0
463_r2,463,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.859117,0.586547,-1.1903,2,1,1.0,2,1,1.0,0,2,1.0
464_l1,464,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.827951,0.662372,-1.054157,2,1,1.0,1,0,1.0,0,2,1.0
464_l2,464,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.839862,0.634639,-1.167731,2,2,1.0,1,0,1.0,0,2,1.0
464_r1,464,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.62105,0.957297,-0.783162,0,1,1.0,0,2,1.0,0,2,1.0
464_r2,464,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.544213,0.994352,-0.790142,1,0,1.0,0,0,1.0,0,2,1.0
465_l1,465,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.691211,0.89177,-0.50472,1,2,1.0,0,0,1.0,1,1,1.0
465_l2,465,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.802578,0.716743,-0.939113,0,1,1.0,0,2,1.0,0,1,1.0
465_r1,465,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.826254,0.666203,-0.740265,0,1,1.0,0,0,1.0,1,1,1.0
465_r2,465,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.789258,0.742899,-0.71259,0,1,1.0,0,2,1.0,0,1,1.0
466_l1,466,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.618132,0.95935,-0.622438,0,1,1.0,0,2,1.0,0,1,1.0
466_l2,466,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.834555,0.647178,-0.693838,0,1,1.0,0,1,1.0,0,1,1.0
466_r1,466,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.609431,0.965166,-0.660224,0,1,1.0,0,0,1.0,1,1,1.0
466_r2,466,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.512546,0.999546,-0.714099,0,1,1.0,0,2,1.0,0,1,1.0
467_l1,467,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.62984,0.950795,-0.827589,0,0,1.0,0,2,1.0,0,0,1.0
467_l2,467,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.545001,0.994149,-0.776268,0,0,1.0,0,2,1.0,2,2,1.0
467_r1,467,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.777861,0.764054,-0.997712,0,2,1.0,0,2,1.0,0,2,1.0
467_r2,467,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.816863,0.686892,-1.102102,2,1,1.0,1,1,1.0,0,2,1.0
468_l1,468,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.780619,0.759035,-0.898983,2,2,1.0,1,0,1.0,0,1,1.0
468_l2,468,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.74562,0.818146,-0.784681,2,1,1.0,1,0,1.0,0,2,1.0
468_r1,468,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.515694,0.999289,-0.671109,1,1,1.0,1,0,1.0,1,1,1.0
468_r2,468,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.596383,0.973027,-0.566475,1,0,1.0,0,0,1.0,0,1,1.0
469_l1,469,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.57299,0.984573,-0.922968,0,2,1.0,0,0,1.0,1,2,1.0
469_l2,469,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.558227,0.990195,-0.721401,0,2,1.0,0,0,1.0,0,2,1.0
469_r1,469,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.607471,0.966412,-0.787828,1,2,1.0,0,1,1.0,0,2,1.0
469_r2,469,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.715102,0.86204,-0.941967,0,2,1.0,0,0,1.0,0,2,1.0
470_l1,470,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.658412,0.92633,-0.726095,1,2,1.0,0,2,1.0,0,2,1.0
470_l2,470,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.82776,0.662804,-1.174957,2,0,1.0,2,2,1.0,0,0,1.0
470_r1,470,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.688607,0.894775,-0.953438,2,2,1.0,0,2,1.0,0,2,1.0
470_r2,470,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.764924,0.786756,-1.136873,0,0,1.0,0,2,1.0,0,2,1.0
471_l1,471,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.617056,0.960095,-0.52589,1,0,1.0,0,0,1.0,1,1,1.0
471_l2,471,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.515653,0.999293,-0.402861,2,2,1.0,1,0,1.0,0,1,1.0
471_r1,471,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.652355,0.931948,-0.650118,2,1,1.0,1,0,1.0,2,1,1.0
471_r2,471,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.830563,0.656415,-0.890209,2,2,1.0,1,0,1.0,0,1,1.0
472_l1,472,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.63769,0.944584,-0.995358,2,2,1.0,0,0,1.0,0,2,1.0
472_l2,472,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.697168,0.884725,-0.650613,0,0,1.0,0,1,1.0,0,2,1.0
472_r1,472,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.571834,0.985059,-0.981465,1,1,1.0,0,0,1.0,0,2,1.0
472_r2,472,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.796935,0.728016,-0.942696,0,0,1.0,0,2,1.0,0,0,1.0
473_l1,473,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.517956,0.999069,-0.625041,0,2,1.0,0,2,1.0,1,1,1.0
473_l2,473,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.909263,0.438924,-1.207474,0,0,1.0,0,1,1.0,0,1,1.0
473_r1,473,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.50647,0.999879,-0.640784,2,1,1.0,1,2,1.0,1,1,1.0
473_r2,473,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.5386,0.995697,-0.717784,0,2,1.0,0,2,1.0,0,1,1.0
474_l1,474,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.65163,0.932604,-0.762811,1,2,1.0,1,0,1.0,0,1,1.0
474_l2,474,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.88591,0.512132,-1.072903,0,0,1.0,0,1,1.0,0,1,1.0
474_r1,474,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.763531,0.789119,-0.87592,0,1,1.0,1,0,1.0,1,1,1.0
474_r2,474,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.702588,0.878105,-0.712426,0,1,1.0,0,1,1.0,0,1,1.0
475_l1,475,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.697278,0.884593,-0.861661,1,1,1.0,0,1,1.0,0,2,1.0
475_l2,475,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.772134,0.774272,-0.83014,2,1,1.0,1,0,1.0,0,2,1.0
475_r1,475,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.507503,0.999838,-0.741341,1,1,1.0,0,0,1.0,0,1,1.0
475_r2,475,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.526161,0.998024,-0.68674,0,1,1.0,0,2,1.0,0,1,1.0
476_l1,476,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.633059,0.948295,-0.672612,1,2,1.0,0,1,1.0,0,1,1.0
476_l2,476,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.873122,0.548813,-0.849413,0,2,1.0,0,1,1.0,0,1,1.0
476_r1,476,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.636998,0.945147,-0.813199,1,2,1.0,0,0,1.0,0,1,1.0
476_r2,476,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.688619,0.894762,-0.64853,1,0,1.0,0,2,1.0,0,1,1.0
477_l1,477,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.862697,0.577131,-1.156958,1,2,1.0,0,0,1.0,0,2,1.0
477_l2,477,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.635913,0.946024,-1.012007,0,1,1.0,0,2,1.0,0,2,1.0
477_r1,477,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.561687,0.988992,-1.035564,0,0,1.0,0,2,1.0,0,2,1.0
