dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,326_l2,326,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/326/326_l2.jpg,1736,1824,12a85220582fa54eb745d9ea674b9094eed7f0d4e164a0e96027528b8ee19915,,,0,reject,2,0,0,val,True
deepdrid,326_r1,326,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/326/326_r1.jpg,1736,1824,87103370133de0b99bbdcd548a38d5f1fe12a47855063ac5382f28e32bae1eb7,,,0,reject,2,0,2,val,True
deepdrid,326_r2,326,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/326/326_r2.jpg,1736,1824,8948818e927e005ef988f2fbae19cdf421a2d47728100ac6eb98a4d86b8d9ede,,,0,reject,2,0,0,val,True
deepdrid,328_l1,328,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/328/328_l1.jpg,1976,1984,6a93014315043ec2d15df55784510d92bd251ccc2f23ddf9f1c9bf360d571527,,,0,reject,0,0,2,val,True
deepdrid,328_l2,328,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/328/328_l2.jpg,1976,1984,b49c314bdd194662137bb4ccee01a93fbb8453ee120b7d802c37988b9be28f61,,,0,reject,0,0,0,val,True
deepdrid,328_r1,328,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/328/328_r1.jpg,1976,1984,09c03539074e8b8eb58f7c6a403bb0b0984f693a0d7a840d1473df62c486ade0,,,0,reject,0,0,0,val,True
deepdrid,328_r2,328,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/328/328_r2.jpg,1976,1984,fce98d43c4673a2d8b68e8828586a8abb25da39ee3d509f5dc1eab6436e80f49,,,0,reject,1,0,0,val,True
deepdrid,331_l1,331,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/331/331_l1.jpg,1736,1824,58d742cea40237c49fa22ef1a203125813c289a62ff5fed5e2f0712272bf7c7a,,,1,good,0,0,0,val,True
deepdrid,331_l2,331,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/331/331_l2.jpg,1736,1824,3b704431f5cb208223938ae4986cfbd5d785312ea9f8a3193f21dadad4f40b02,,,1,good,0,0,0,val,True
deepdrid,331_r1,331,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/331/331_r1.jpg,1736,1824,6a3d4b4847903a8a4db1090e30aff8c6e34f774d031c4bdca1b09c195daf822d,,,1,good,1,0,0,val,True
deepdrid,331_r2,331,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/331/331_r2.jpg,1736,1824,20f5238807d6203fb80b7fa292a96a40e7f7b0a7e4446a994653fce941d93209,,,1,good,0,1,0,val,True
deepdrid,332_l1,332,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/332/332_l1.jpg,1736,1824,5b9a079cb4c53605c00cb073d1109f1bf47e3d88c71c653301d97b4cc1cb097a,,,1,good,0,0,0,val,True
deepdrid,332_l2,332,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/332/332_l2.jpg,1736,1824,58763c8b73dd896da7f728bba66dc5ba07b1b18b8b1f4f9d3e00e855af033c65,,,1,good,0,0,0,val,True
deepdrid,332_r1,332,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/332/332_r1.jpg,1736,1824,def87b0b48d2260b64016f9b7fe6369a1eb17109f1212ea9c52ad4777277276a,,,0,reject,0,0,1,val,True
deepdrid,332_r2,332,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/332/332_r2.jpg,1736,1824,4fbf43b673f0db975afcdc85a256331fc924cd254b6e099c3942b0581e3d7329,,,0,reject,0,0,0,val,True
deepdrid,333_l1,333,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/333/333_l1.jpg,1736,1824,ac415146c39e142e65c24584a14aadf61969f4033040ff42f5ec0fece5559342,,,0,reject,1,0,0,val,True
deepdrid,333_l2,333,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/333/333_l2.jpg,1736,1824,39d1ba5be101a36b8f3cc9d56db44e0a7a1f4f481d3dfdcb8ce0200e994eea78,,,0,reject,0,0,0,val,True
deepdrid,333_r1,333,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/333/333_r1.jpg,1736,1824,d78a86d7f940ff56132eb103f4351727687dcb4e699483626de3bacb46016b9c,,,1,good,0,0,1,val,True
deepdrid,333_r2,333,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/333/333_r2.jpg,1736,1824,63351a06ae97158a1d96a2d51652f03e1c418d20ab961517458d53c4f672a3db,,,1,good,0,0,0,val,True
deepdrid,334_l1,334,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/334/334_l1.jpg,1736,1824,c4a6d13d739f7b8cfe4e98e68bc36f20ba4205e3131865b31dd13ff1874e3873,,,0,reject,1,0,0,val,True
deepdrid,334_l2,334,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/334/334_l2.jpg,1736,1824,597be33273c3c4031a0e6c60cb93b90e7bc7ad8c38d9366a12544fadb68852d3,,,0,reject,1,1,0,val,True
deepdrid,334_r1,334,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/334/334_r1.jpg,1736,1824,76ad5f4a9c6d9e88116dea3ee3154e403cec6049cc17a3bbf7708ea1fe38871c,,,0,reject,1,0,0,val,True
deepdrid,334_r2,334,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/334/334_r2.jpg,1736,1824,753c9afb56adab01473bd5bc9615f0e6f0be35abad5e7e8e330447f27023037c,,,0,reject,0,0,0,val,True
deepdrid,335_l1,335,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/335/335_l1.jpg,1736,1824,50ffcec3c6355b259fcd702b12c74123f9eb076cb902cf90dd85a25fa32a8373,,,0,reject,2,0,1,val,True
deepdrid,335_l2,335,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/335/335_l2.jpg,1736,1824,5a2f187fe45eb764836703fa661ea29a1f1f299fc68cf60ba290481bed81d875,,,0,reject,0,0,0,val,True
deepdrid,335_r1,335,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/335/335_r1.jpg,1736,1824,4866ae9b503973cc0f5e8f30b943dd2663ebc45c08eec2eb8225341f1650956f,,,0,reject,1,0,0,val,True
deepdrid,335_r2,335,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/335/335_r2.jpg,1736,1824,fbbc5300c69c231ec7a82c0c6d714e6b475794b174d018248682e2237828c236,,,0,reject,2,1,1,val,True
deepdrid,336_l1,336,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/336/336_l1.jpg,1976,1984,b2a11f0609fe65f1f1b8c73c3ee84f45a1787a53e67e8e8241877beae4dced26,,,1,good,0,0,0,val,True
deepdrid,336_l2,336,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/336/336_l2.jpg,1976,1984,e56a086fa6dd184ef5c97629b344517a001145154afbfc06f6381abe7b60b73f,,,1,good,1,0,0,val,True
deepdrid,336_r1,336,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/336/336_r1.jpg,1976,1984,df7c2c5cf28277a3127aeb32eb229f0eea78e7198e02e8a67977207497281f0f,,,0,reject,1,1,0,val,True
deepdrid,336_r2,336,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/336/336_r2.jpg,1976,1984,86429e3da57dba22da91147a575f22f8d7490cdc03bf7ef4e73e4881bd344a87,,,0,reject,1,1,0,val,True
deepdrid,337_l1,337,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/337/337_l1.jpg,1736,1824,4b4266f87d136c12025a0660cce00e86bac148cf4a8152ffa32979242b720970,,,1,good,2,1,0,val,True
deepdrid,337_l2,337,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/337/337_l2.jpg,1736,1824,8cb142e6a55dfb85d9cc49366e8cb2d58d7d7d5457d34c3bd43ddf356b10714b,,,1,good,0,1,0,val,True
deepdrid,337_r1,337,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/337/337_r1.jpg,1736,1824,3d4eaa694bc6cd6a4d8fa223310c7287c7b5fadd9b7e3050a8295efd73eb10a0,,,1,good,2,0,1,val,True
deepdrid,337_r2,337,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/337/337_r2.jpg,1736,1824,5324a5600309de4b33ad89ddd425d7ae840d04ac7a6ce142ccf4d710e1ad0051,,,1,good,0,0,0,val,True
deepdrid,338_l1,338,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/338/338_l1.jpg,1736,1824,f5aac29ce0b529175a5074e132911f228cfdeb5b7e60f434fd3db368cfcddf4b,,,0,reject,0,0,1,val,True
deepdrid,338_l2,338,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/338/338_l2.jpg,1736,1824,1507f8b43e3de7712f7996d69ec252a7e3eb0261ab160be08f764ca4c35e6a74,,,0,reject,0,0,0,val,True
deepdrid,338_r1,338,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/338/338_r1.jpg,1736,1824,ed6603e34972845dd8f0da09982acf808bc5fdf6d37c3f075611dcd231b68d70,,,1,good,0,0,1,val,True
deepdrid,338_r2,338,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/338/338_r2.jpg,1736,1824,cbd2fae91008d38d2985941abbbc3e0e0ad687ecf3a05434108afaf9486066cf,,,1,good,0,0,0,val,True
deepdrid,339_l1,339,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/339/339_l1.jpg,1976,1984,8e5d69ae214fca57f11356836c5a7d9a5a21748ef182855e76429e40ca7251f2,,,1,good,1,1,0,val,True
deepdrid,339_l2,339,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/339/339_l2.jpg,1976,1984,c1d0ea2734b908041fe8252f3432083445b2390e269f78125c97cb0f339c0587,,,1,good,0,0,0,val,True
deepdrid,339_r1,339,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/339/339_r1.jpg,1976,1984,b5589599146f755d4be591cc930b1e358e473a70408e866ca90e1cee8156b16c,,,1,good,2,0,1,val,True
deepdrid,339_r2,339,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/339/339_r2.jpg,1976,1984,54c0afb76320081d98160cb764c1d8aa48794340151ae763e2949f33022f43c7,,,1,good,2,0,0,val,True
deepdrid,340_l1,340,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/340/340_l1.jpg,1736,1824,4605311215671d150dceeb84a6d255c5167287e60a956b334d5bc33a56fdc219,,,0,reject,1,0,2,val,True
deepdrid,340_l2,340,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/340/340_l2.jpg,1736,1824,b03e0f2cbe0b8d461f835d8d03d604b7f5079e5db910a786214c896422a729fd,,,0,reject,0,0,0,val,True
deepdrid,340_r1,340,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/340/340_r1.jpg,1736,1824,629d01e35925b2d35fd28e69d93dff964c9231fa8a21a279c0895ac457d357a1,,,0,reject,2,1,1,val,True
deepdrid,340_r2,340,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/340/340_r2.jpg,1736,1824,c3c3b8879085ebd2f6a81c6709a3dea060ca2d41076a345498a6e5db2391de0b,,,0,reject,0,0,0,val,True
deepdrid,341_l1,341,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/341/341_l1.jpg,1976,1984,fb6231629e29c943602e92eeaf5006d0d40c7ae6b5cbf1e008def9cb42a3411b,,,1,good,1,0,1,val,True
deepdrid,341_l2,341,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/341/341_l2.jpg,1976,1984,8e06723b7bc5e61714ec0d3a2b086a166fdc39e668a55d51bd1e0383b0857122,,,1,good,0,0,0,val,True
deepdrid,341_r1,341,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/341/341_r1.jpg,1976,1984,1f228b7ffb137dadf172a3543eeeea2d3082f9c7ee3c897e086003770d157c98,,,1,good,0,0,0,val,True
deepdrid,341_r2,341,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/341/341_r2.jpg,1976,1984,1559943dbe684ca0af1c4b4b74176cf37ad4878d76d33c31fec017f6634ca9e6,,,1,good,0,0,0,val,True
deepdrid,342_l1,342,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/342/342_l1.jpg,1736,1824,207ef696550ae260557dc3ee9e289e87d9654e334d9e10a6a1f6964cbd628c65,,,0,reject,1,0,0,val,True
deepdrid,342_l2,342,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/342/342_l2.jpg,1736,1824,2108752c5273f9a0f3ab8379f03609bbc3daa6bbfa615c58c48f82eae401b544,,,0,reject,2,1,0,val,True
deepdrid,342_r1,342,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/342/342_r1.jpg,1736,1824,0b0521155a4d204d7537c84dca3ccea456f10befaf2bff3047f8eb076524e71f,,,0,reject,1,0,1,val,True
deepdrid,342_r2,342,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/342/342_r2.jpg,1736,1824,1480c5d092598182192117dca3e23363bba64cc8a82c50379ce78627d2613349,,,0,reject,0,0,0,val,True
deepdrid,343_l1,343,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/343/343_l1.jpg,1736,1824,39a872f6c4f283a5dc98d2041e9bb62102860dee34fc38051cee0ba69aafad53,,,1,good,1,0,0,val,True
deepdrid,343_l2,343,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/343/343_l2.jpg,1736,1824,30633653d13db7e498a260d235860b38e7949d9d583ba6a891b7fc8bc917804a,,,1,good,0,0,0,val,True
deepdrid,343_r1,343,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/343/343_r1.jpg,1736,1824,4aaaaac1df69f22815385e478c3225d6f49b873a053ed12e86e530ae1e10778c,,,1,good,1,0,0,val,True
deepdrid,343_r2,343,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/343/343_r2.jpg,1736,1824,4e83cb7c8a3f24d6886bc33a315330b38dd8de1021fcc1eae5b10f1f50f243e4,,,1,good,0,0,1,val,True
deepdrid,344_l1,344,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/344/344_l1.jpg,1736,1824,04faa70cee5dab74e5a48402a2d7de7ae4ca455615c0feb79aee3e0e49a1dda4,,,0,reject,2,1,0,val,True
deepdrid,344_l2,344,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/344/344_l2.jpg,1736,1824,43e18ced589d1b8932502e5cb08ee0ac6891d1b2a85d1cae9cbcb478e9653227,,,0,reject,2,0,0,val,True
deepdrid,344_r1,344,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/344/344_r1.jpg,1736,1824,1d92fb575ba844372d2b46f51eba47ecbb1776c675209516f6f73dc4118b7f49,,,0,reject,2,1,0,val,True
deepdrid,344_r2,344,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/344/344_r2.jpg,1736,1824,71c45394ba2b7b985c7d29061c6db55f0d830cffaa036a43404ad0bc714a58e1,,,0,reject,2,1,0,val,True
deepdrid,345_l1,345,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/345/345_l1.jpg,1976,1984,70827d0c715927580dfbd78afb0510bd89366752705c2ec7de5fe6fa448b59f0,,,1,good,1,1,0,val,True
deepdrid,345_l2,345,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/345/345_l2.jpg,1976,1984,2c65b59e34bd4b806bb6ee084f98b46e943caded841e45d51a8f90149ce0798b,,,1,good,0,1,0,val,True
deepdrid,345_r1,345,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/345/345_r1.jpg,1976,1984,484d40e774eafe4a77c5c266db7969972b9a3a7aecad5da6a89f7e57506b4072,,,0,reject,2,0,0,val,True
deepdrid,345_r2,345,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/345/345_r2.jpg,1976,1984,df41b54de84489bdc8d37e2a751f57b59285af6920701770ed0ece703c49814d,,,0,reject,2,1,0,val,True
deepdrid,346_l1,346,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/346/346_l1.jpg,1736,1824,ad2d8da7f54f9a59b1f4586dfdab0513a64a47e97949facedad0b9054c7d3a37,,,1,good,1,0,0,val,True
deepdrid,346_l2,346,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/346/346_l2.jpg,1736,1824,6c0ecdb3a2a2b2975eb4753e7e015d7ed04cf436f04a2d214459088efc1525f1,,,1,good,0,0,0,val,True
deepdrid,346_r1,346,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/346/346_r1.jpg,1736,1824,af870e772c2d1ce17dc393626e7cd7b459d6c24b3341059895d3cdcebdc13ac4,,,0,reject,2,0,1,val,True
deepdrid,346_r2,346,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/346/346_r2.jpg,1736,1824,a0f04e2ad9089affd610d3b6bfaaa86265a263a4d5958bcab389983ee627da71,,,0,reject,2,1,0,val,True
deepdrid,348_l1,348,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/348/348_l1.jpg,1736,1824,19816928fa22f22d93b4a0782b7fbcf9796d4ab88a4e6e7f0fce12f988231816,,,0,reject,1,0,1,val,True
deepdrid,348_l2,348,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/348/348_l2.jpg,1736,1824,a3eef4d1d12a60822709c82543df3851dfe7d7600df632ceb52fd21916afda59,,,0,reject,0,0,0,val,True
deepdrid,348_r1,348,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/348/348_r1.jpg,1736,1824,9004adc2a19ff6013b2b97f096ef4b9b25fd30364cbd578e2ac9d3ddbe0eb40d,,,1,good,0,0,0,val,True
deepdrid,348_r2,348,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/348/348_r2.jpg,1736,1824,482b3618bd385064615cc4742d3f998ef39adb9666193b5065cf18a9b2db5904,,,1,good,0,0,0,val,True
deepdrid,349_l1,349,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/349/349_l1.jpg,1976,1984,f32cdce62349e1b7fef6e930d38d3cc339d617ee5246ad4d7e1d353f36117c40,,,1,good,0,0,1,val,True
deepdrid,349_l2,349,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/349/349_l2.jpg,1976,1984,1adf857240f20721c395d28c4ba285cce6b5479feb5e4acd4886b531d40d2eb4,,,1,good,0,0,0,val,True
deepdrid,349_r1,349,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/349/349_r1.jpg,1976,1984,04fa465e508aecd1b2027e9ba599002fdf337a57010c779f870aec4951636736,,,1,good,1,1,0,val,True
deepdrid,349_r2,349,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/349/349_r2.jpg,1976,1984,1de30720b11ee091a56745adb4e08fbafd17916a75d1cab68b5868c2d1a644a7,,,1,good,0,0,0,val,True
deepdrid,350_l1,350,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/350/350_l1.jpg,1976,1984,c764752537810742f6caea447fb50ec6afc8722e45de93e72bd9d96e42f5b29c,,,0,reject,2,1,0,val,True
deepdrid,350_l2,350,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/350/350_l2.jpg,1976,1984,b1b498caaae09b31e4c1d93c62a1801f7de349430e050a1c87f23182ef753cab,,,0,reject,0,1,0,val,True
deepdrid,350_r1,350,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/350/350_r1.jpg,1976,1984,198b4ca121a9e4581342cd2e7dd186883358afa370b4ae11ab8a46ec83992332,,,0,reject,2,1,0,val,True
deepdrid,350_r2,350,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/350/350_r2.jpg,1976,1984,600792530c0d5ce0294b32ccfe74b928c59451e702bca990c14562d705779a01,,,0,reject,0,1,0,val,True
deepdrid,351_l1,351,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/351/351_l1.jpg,1736,1824,a32508fbc393bba736e62cee8ae12f8f8f83d2257c5b1c3fc54754b255a2b472,,,0,reject,0,1,0,val,True
deepdrid,351_l2,351,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/351/351_l2.jpg,1736,1824,c022c7f2e882e6e440e7e8c507fce9235f53a2af3669597a1241d7a296e4acc5,,,0,reject,2,1,0,val,True
deepdrid,351_r1,351,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/351/351_r1.jpg,1736,1824,3122a028e2167914ea9cfdbdf20ff67e09fc91a0a718893b042e16ee0dd402fa,,,1,good,0,1,0,val,True
deepdrid,351_r2,351,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/351/351_r2.jpg,1734,1821,43586dd0559e3c037bec32636e15c6f0112a224c45c45732bd72c4d2c9ff8990,,,1,good,0,1,0,val,True
deepdrid,352_l1,352,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/352/352_l1.jpg,1736,1824,53098eeecb714159e590c55b8c9aeaaf3cab7b2af368d20a90ed54f020c5b7ac,,,0,reject,0,1,0,val,True
deepdrid,352_l2,352,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/352/352_l2.jpg,1736,1824,fbf3b4d50e025f56c312a0005c8ebb5a39d9c267ef7df328cd0e0c926cae5c12,,,0,reject,0,0,0,val,True
deepdrid,352_r1,352,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/352/352_r1.jpg,1736,1824,7782d08ae4f77f75076df01f6d8555892683141a3bb06811ebd3150b3db82950,,,0,reject,2,1,1,val,True
deepdrid,352_r2,352,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/352/352_r2.jpg,1736,1824,d90ea19a413caea737eac093dc587be710b4c73c7a7a8cddb7f334f0ccf0aecf,,,0,reject,2,1,0,val,True
deepdrid,355_l1,355,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/355/355_l1.jpg,1736,1824,5a2b971e87d6e450c083776a57a4826f7f33ab25df1fd4e461619f0c997e4904,,,1,good,0,0,0,val,True
deepdrid,355_l2,355,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/355/355_l2.jpg,1736,1824,6eef7cf1aca6505251d7d8a297546056a68bb366d23cd712b4c0d494814117b0,,,1,good,1,0,0,val,True
deepdrid,355_r1,355,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/355/355_r1.jpg,1736,1824,5a75196acffa1562e17f2c7534a65ba7e8a5bbdbd18f5a64deef44e7f7781bb8,,,0,reject,0,1,0,val,True
deepdrid,355_r2,355,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/355/355_r2.jpg,1736,1824,53003730aaf08b58ca6ac6904ca135ea728e31db50e6b88ed96d0b63183f61b8,,,0,reject,1,0,0,val,True
deepdrid,356_l1,356,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/356/356_l1.jpg,1976,1984,f7333c7c178e4647a3372b0178b8215dd88d3a7584120e02bb04682e25edd8af,,,1,good,1,0,1,val,True
deepdrid,356_l2,356,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/356/356_l2.jpg,1976,1984,49d9e01207a1eefb6581850726c23f0724452956ab1b9fe83cf6840004963130,,,1,good,0,0,0,val,True
deepdrid,356_r1,356,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/356/356_r1.jpg,1976,1984,b00560c51c64c8dcce197c4cac7eab9ca4473beed772e4acc0f86b3cf44f0f14,,,1,good,1,1,1,val,True
deepdrid,356_r2,356,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/356/356_r2.jpg,1976,1984,ca689c5f22b3116307d1c319a0619895f81e56509cc41afdbb2c078cfce7c3d8,,,1,good,0,1,1,val,True
deepdrid,357_l1,357,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/357/357_l1.jpg,1976,1984,dac183f418869594ddf15ae906b20ce9ac2e979cee8db2f86e89cef3116b5a3f,,,1,good,0,0,1,val,True
deepdrid,357_l2,357,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/357/357_l2.jpg,1976,1984,5e3ed824a210e7c67b9120a300d1ecb31cf5f4c9415f833ec8fa828e2e207603,,,1,good,1,0,0,val,True
deepdrid,357_r1,357,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/357/357_r1.jpg,1976,1984,7262bef8bc0892b2b3f6d8f6820aa5f5cc5bf7639af34dade01bea994e933144,,,0,reject,2,0,1,val,True
deepdrid,357_r2,357,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/357/357_r2.jpg,1976,1984,ffe386c566e37790839d7e513a3eb19c0abc973a1e1627deace868b8eb6abe01,,,0,reject,1,0,0,val,True
deepdrid,358_l1,358,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/358/358_l1.jpg,1736,1824,cadba38e52a772176ee11c638f72b238ba4db9906b94b12173def3cc21137e73,,,0,reject,0,0,0,val,True
deepdrid,358_l2,358,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/358/358_l2.jpg,1736,1824,9a802d68eb0a146c91f6e685f7e0c1deb27243c60fc42329b614837ae2d89cdf,,,0,reject,2,1,0,val,True
deepdrid,358_r1,358,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/358/358_r1.jpg,1736,1824,c6bcef8f0e0598347e611e9ceca0f1105965439fd4c530b7d08bad67f3d15f00,,,0,reject,1,1,0,val,True
deepdrid,358_r2,358,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/358/358_r2.jpg,1736,1824,971fe62021a3c0626886aedb5402feecfcfea06bfa717280b8fe9112e51dc71c,,,0,reject,2,1,0,val,True
deepdrid,359_l1,359,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/359/359_l1.jpg,1736,1824,f3f9c1e8ce24c1e26ee1c08a4ac2e69105f9a8590bf6344c673605bb93117ad9,,,0,reject,1,0,0,val,True
deepdrid,359_l2,359,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/359/359_l2.jpg,1736,1824,76e01fb32d800dbf6bead6bd4b51767322435977c39fdd159ff5a5c913962949,,,0,reject,0,1,0,val,True
deepdrid,359_r1,359,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/359/359_r1.jpg,1736,1824,597a5801cf0b8ae7c6597ee17276005bee7b5e174c5cd2707f45756b88147f4f,,,0,reject,2,0,0,val,True
deepdrid,359_r2,359,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/359/359_r2.jpg,1736,1824,5429abeffb6c988f6e5b58d858af9ea58a5342c4116a106e2cb5647c7fc1595b,,,0,reject,2,0,0,val,True
deepdrid,360_l1,360,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/360/360_l1.jpg,1736,1824,509b7c489b58f090a95959a1eed9164c19287cd99fd985941557d4059c27f929,,,1,good,2,1,0,val,True
deepdrid,360_l2,360,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/360/360_l2.jpg,1736,1824,39eda238b5498a0f99c1de941e3d8733caf43927a17661c1fab8429eb0a17c79,,,1,good,0,0,0,val,True
deepdrid,360_r1,360,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/360/360_r1.jpg,1736,1824,64444828956c99cadf765330a30eedd1c20bfbef49d1a3f9bc3feed111dc0d3b,,,1,good,0,1,0,val,True
