dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,424_l2,424,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/424/424_l2.jpg,1736,1824,2d76d5c5180bea02420f3d0b390f5daa2221decf6d67bbd997fae9473d4a6221,,,1,good,0,1,0,external_test,True
deepdrid,424_r1,424,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/424/424_r1.jpg,1736,1824,f80d18b858039a8c809ba669ae36b677bb898d3ebc8d78686c513839b5df87dd,,,0,reject,2,1,0,external_test,True
deepdrid,424_r2,424,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/424/424_r2.jpg,1736,1824,fef7923c401d3320c3c6c13a441a2add47f62a172eae198fccc6454e2c4a25ec,,,0,reject,2,1,0,external_test,True
deepdrid,425_l1,425,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/425/425_l1.jpg,1736,1824,57d61c4b7c7f8cc61f8c313fa7065649aed48a35ca9be5aef4611911d05d0987,,,1,good,1,0,0,external_test,True
deepdrid,425_l2,425,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/425/425_l2.jpg,1736,1824,0a68a4648e660b5fd39d80dd24d2a8ccf31d128da0c59da7c919c3678cc7275a,,,1,good,0,0,0,external_test,True
deepdrid,425_r1,425,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/425/425_r1.jpg,1736,1824,d63f06d89e13d6ab77a456c2c74ed9c8fc4bb871c77ee26a8c5945f4682beae4,,,0,reject,2,1,0,external_test,True
deepdrid,425_r2,425,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/425/425_r2.jpg,1736,1824,2159cb2368ffedf00b8669c0c7d24d0ccfbcad4aeec7a3904fbb165482259dda,,,0,reject,0,0,0,external_test,True
deepdrid,426_l1,426,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/426/426_l1.jpg,1976,1984,189b981aa5c82b50916b6016e8112304a59227654369041121ed353da1a190ed,,,0,reject,2,0,1,external_test,True
deepdrid,426_l2,426,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/426/426_l2.jpg,1976,1984,fe31661a42b6a4a020a6878d889263f2f60f09e11c1ffde42ac9664e70d6fed7,,,0,reject,2,1,0,external_test,True
deepdrid,426_r1,426,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/426/426_r1.jpg,1976,1984,4fb821be77c5aca6c6a623678b778c1bd68ef32c331c4d18dcf00b921d3218bf,,,0,reject,1,0,0,external_test,True
deepdrid,426_r2,426,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/426/426_r2.jpg,1976,1984,5e83ac25336c1d808d34e18d78f0f5621423594b1078a149f8ce96224e336b26,,,0,reject,2,1,0,external_test,True
deepdrid,427_l1,427,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/427/427_l1.jpg,1736,1824,d0753770b3e92a23237f27a4e9c11092db05339b724398fe4d7857da221f7652,,,1,good,1,0,0,external_test,True
deepdrid,427_l2,427,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/427/427_l2.jpg,1736,1824,3c36daed7c8c9640903a41688ec15fe54f8c56d6bd485c9bcbbc6594b07bedf6,,,1,good,0,0,0,external_test,True
deepdrid,427_r1,427,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/427/427_r1.jpg,1736,1824,aaaa2fc7b28d672927174f37f3928fc797780323d98abe70acf639f9276f796c,,,1,good,2,0,1,external_test,True
deepdrid,427_r2,427,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/427/427_r2.jpg,1736,1824,d9188c7ff76e3982ce0c572a1943364cc63628b7c250ae6e8aec3567cf5314d8,,,1,good,1,0,0,external_test,True
deepdrid,428_l1,428,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/428/428_l1.jpg,1736,1824,ff1d4a490e24f82d6661e6bf2c333042b7cb6bd7eb0c585982586cd1159cbd77,,,0,reject,1,0,1,external_test,True
deepdrid,428_l2,428,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/428/428_l2.jpg,1736,1824,cfeec7814f825e7eb2a7175dd92b3e4465ab737c532392f44889964482149815,,,0,reject,0,0,0,external_test,True
deepdrid,428_r1,428,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/428/428_r1.jpg,1736,1824,3329f939b1b7bd3c09230eb5fe4d4f97895ad5a34f5f3457685fe4c5c84543d8,,,1,good,1,0,0,external_test,True
deepdrid,428_r2,428,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/428/428_r2.jpg,1736,1824,e942692c82dae74c0cce29a241011b87285cb4aba196b1c6c57a612368c645bf,,,1,good,1,0,0,external_test,True
deepdrid,429_l1,429,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/429/429_l1.jpg,1736,1824,928b621b97978b1f857fd78e95db7a2e7f31394272501ec58a6cd8c64a3df3a5,,,0,reject,0,1,0,external_test,True
deepdrid,429_l2,429,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/429/429_l2.jpg,1736,1824,8363cc7ac1fb8eb99a8a5a1d900b3d66f32c0a7e0b786cdb9f41f49cd68a9335,,,0,reject,2,2,0,external_test,True
deepdrid,429_r1,429,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/429/429_r1.jpg,1736,1824,445ef04cb1ac99a7d6b9e4fa3055db4a94fb9a66b85430bdfcc9bcf7b8e9c49b,,,0,reject,2,1,0,external_test,True
deepdrid,429_r2,429,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/429/429_r2.jpg,1736,1824,5b6947604415f92d2824175d86a7c1ddab42b3132697c70897a79209ffd0ee8c,,,0,reject,0,1,0,external_test,True
deepdrid,432_l1,432,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/432/432_l1.jpg,1736,1824,03bb1510b586a595881c6142524178407424de9f4c971f58cfb6043c8fca37fb,,,0,reject,1,0,1,external_test,True
deepdrid,432_l2,432,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/432/432_l2.jpg,1736,1824,7bd029200d2a2ebed604ac310867d0070be2e6ab61780c48216a725c6bb89bac,,,0,reject,2,1,0,external_test,True
deepdrid,432_r1,432,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/432/432_r1.jpg,1736,1824,249bae16c8b7a7b48623fb3a681d1e06f223c93b32ac0c4df10328134be9838d,,,0,reject,2,0,1,external_test,True
deepdrid,432_r2,432,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/432/432_r2.jpg,1736,1824,ebbff048c355e973c1be3622cc2b1608ab414bcbff72712a446ada4b899b0574,,,0,reject,2,0,0,external_test,True
deepdrid,434_l1,434,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/434/434_l1.jpg,1736,1824,fb5fd45008ddcdb7b1b6aacd963490523945c47c444145b5db26d9f785d65d91,,,1,good,0,0,0,external_test,True
deepdrid,434_l2,434,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/434/434_l2.jpg,1736,1824,d58d4d95d0372248d05e0fa906e8681f32704a14ac3805b5620e6f2334d48bc8,,,1,good,0,0,0,external_test,True
deepdrid,434_r1,434,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/434/434_r1.jpg,1736,1824,e7ae4216948aa23ab466f58c43ee97ce2e4983dab0761834cbf02cc583009529,,,0,reject,0,0,0,external_test,True
deepdrid,434_r2,434,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/434/434_r2.jpg,1736,1824,2457b9e60b287f591b1927ad2c52c066317a6cb133054b4ba43bc9b7dfde8382,,,0,reject,0,2,2,external_test,True
deepdrid,435_l1,435,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/435/435_l1.jpg,1736,1824,87a4f61c322dee72c0c7a9b655c7a4039380981e1ecc3f34996a51071d86c121,,,0,reject,2,1,0,external_test,True
deepdrid,435_l2,435,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/435/435_l2.jpg,1736,1824,17e5d1d8402164290ab3f25414aab848f9b727279669b4b2d162dee02f08c5b3,,,0,reject,2,1,0,external_test,True
deepdrid,435_r1,435,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/435/435_r1.jpg,1736,1824,adff8120c312c64b49ea2c948fc916f57c7faafeced16b4f31726598d24636f3,,,1,good,0,0,0,external_test,True
deepdrid,435_r2,435,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/435/435_r2.jpg,1736,1824,fc3fc1289d9a9a674820b95f9feee577b81c7005f3186b4196bbd7c39f71989b,,,1,good,0,0,0,external_test,True
deepdrid,436_l1,436,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/436/436_l1.jpg,1976,1984,eba1296b45928d7507afa8cf3c5b34b933d87df8950c988abb778cb086b11e78,,,1,good,0,0,0,external_test,True
deepdrid,436_l2,436,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/436/436_l2.jpg,1976,1984,018a97ec6a528569a9faf497fe8e829cc06c48df5d8b306f3e57051c805bc6e5,,,1,good,0,0,0,external_test,True
deepdrid,436_r1,436,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/436/436_r1.jpg,1976,1984,95d4fe4c75ec3eda2550db1dff919eb21adbada19f01955291c66bf4f6f24220,,,1,good,2,1,0,external_test,True
deepdrid,436_r2,436,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/436/436_r2.jpg,1976,1984,f80408a2bd6d12a45a7f2f90db063c5f23ff2d8ab700b232260f0df2e5ad6062,,,1,good,0,1,0,external_test,True
deepdrid,437_l1,437,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/437/437_l1.jpg,1736,1824,22f9440c1abe83c1dfe10826c76b77130e66156b806daa31d9ba5a5de6a3bbd1,,,0,reject,0,0,0,external_test,True
deepdrid,437_l2,437,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/437/437_l2.jpg,1736,1824,8c77cfd82187558bb42a96a32e8d4bc7ae2f9585ff51890edd15bf55570e6111,,,0,reject,0,0,0,external_test,True
deepdrid,437_r1,437,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/437/437_r1.jpg,1736,1824,4c433a10e6cd1909c6b3b662bbcfea8737eab2005504105f89e92b937f288f8b,,,0,reject,2,0,1,external_test,True
deepdrid,437_r2,437,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/437/437_r2.jpg,1736,1824,653ba754845fa63557bb5ed47d0cd717bad8b314d0db90ac4eb73df16be2e454,,,0,reject,2,1,0,external_test,True
deepdrid,438_l1,438,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/438/438_l1.jpg,1736,1824,43f3d4bd21eaa409d89f1c8afc0df026218cd794635c53a6c50495495ab21edb,,,0,reject,2,1,0,external_test,True
deepdrid,438_l2,438,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/438/438_l2.jpg,1736,1824,4d2e9ff371dae8890768e7562dc88f2068aa2f12825e86a2ff0facc90be58f82,,,0,reject,0,1,0,external_test,True
deepdrid,438_r1,438,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/438/438_r1.jpg,1736,1824,d3018bd8431d62206406836a46e4ac99d8d235a93f94066811bd5a17f21ffc35,,,0,reject,2,1,0,external_test,True
deepdrid,438_r2,438,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/438/438_r2.jpg,1736,1824,f19166766d788036c795e6bc45c0de985114763b7f0f198dfe80e44655a750cd,,,0,reject,0,0,0,external_test,True
deepdrid,439_l1,439,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/439/439_l1.jpg,1976,1984,618c2c043ee2f8096c7f0c844ed5d460660be849427cf3eaeac4dbb101e78919,,,1,good,2,0,0,external_test,True
deepdrid,439_l2,439,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/439/439_l2.jpg,1976,1984,e814cfe4a5f19af7291c3e0908339d8af5a9f9d7978d3711a48b746accb2c294,,,1,good,1,0,1,external_test,True
deepdrid,439_r1,439,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/439/439_r1.jpg,1976,1984,47bbdf63dd4a36125fdd1c99086f0f485b509944da33e083a7fe14f074519f2e,,,1,good,2,0,0,external_test,True
deepdrid,439_r2,439,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/439/439_r2.jpg,1976,1984,107c68c3170dd6ae6f5919e16faa980d4bb3933626f2a088c9c6dc7d548713a2,,,1,good,0,0,0,external_test,True
deepdrid,440_l1,440,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/440/440_l1.jpg,1976,1984,28595c32b5d0740556215b2e7ab3da3a02def21a3929df34799345e233ef3150,,,1,good,0,0,0,external_test,True
deepdrid,440_l2,440,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/440/440_l2.jpg,1976,1984,b53967469bb76d2c9caf6bf554f5d308e18f3908a1588eac3b71a26febafb99e,,,1,good,0,0,0,external_test,True
deepdrid,440_r1,440,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/440/440_r1.jpg,1976,1984,86aec3db2336d5eb6e3847bf4a5c4dc834225cc94382d84f4d1ad53ea5a4d31d,,,0,reject,1,0,2,external_test,True
deepdrid,440_r2,440,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/440/440_r2.jpg,1976,1984,d5aa50052ccaa55f61e2e5a699573ee2ec9ebc2ad97f5f2155e99999abd9e311,,,0,reject,2,1,0,external_test,True
deepdrid,441_l1,441,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/441/441_l1.jpg,1976,1984,0993fa2e3962f3c855d09078f07923086cdae7a765e5ce4b30f2a6ecbf79798f,,,1,good,1,0,0,external_test,True
deepdrid,441_l2,441,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/441/441_l2.jpg,1976,1984,bbefec707297aa25bd01c5cdcc81a1ede088f8dbee70264f76cd7e95e8751b6a,,,1,good,0,0,0,external_test,True
deepdrid,441_r1,441,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/441/441_r1.jpg,1976,1984,a9bc1afe68ca7826b4e80b25ed13100f26eb813778f5ab28440e1adc14a12d74,,,1,good,1,0,0,external_test,True
deepdrid,441_r2,441,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/441/441_r2.jpg,1976,1984,cffc9687ef19900491423c0314f8af299b5a53ea338cf0120f9db278ec473d59,,,1,good,0,0,0,external_test,True
deepdrid,442_l1,442,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/442/442_l1.jpg,1976,1984,d12f17b5b36cc9053187a7165b4019ff28fb6a319f5b8d122c4614d734d7c87b,,,1,good,0,0,1,external_test,True
deepdrid,442_l2,442,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/442/442_l2.jpg,1976,1984,591fb7c00ceb3e4abce96d5a716a79ca8035cd0eb2e5ee1e441ac161a696eaaf,,,1,good,0,1,0,external_test,True
deepdrid,442_r1,442,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/442/442_r1.jpg,1976,1984,938c28fd61a5d2f2b38f91a8e1e0ac3cfbd428ca27bf12395ea765a040dd947a,,,1,good,0,1,0,external_test,True
deepdrid,442_r2,442,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/442/442_r2.jpg,1976,1984,98a508b8fafc518f2ed450ae33780689b7dee7b0c2fe2839bd7f62221baab536,,,1,good,0,0,0,external_test,True
deepdrid,443_l1,443,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/443/443_l1.jpg,1736,1824,b03b6491eed14526da28f7e3c08429ee723fd49629256b0caf59f84246d9661c,,,0,reject,2,1,0,external_test,True
deepdrid,443_l2,443,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/443/443_l2.jpg,1736,1824,37d8b355b0990a7c1ecf29f10f63cd7e366346344035aa24106b68b8e214ebe8,,,0,reject,2,1,0,external_test,True
deepdrid,443_r1,443,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/443/443_r1.jpg,1736,1824,114b804a9b90f0c863e5e18cba8b978759dcf438cc236ab3596334746e2cc6df,,,0,reject,0,1,0,external_test,True
deepdrid,443_r2,443,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/443/443_r2.jpg,1736,1824,a0ec5e54cff06316a57fddddd4fbaaffa8f2b909d7ff8b2c204e738f30fe8591,,,0,reject,1,0,0,external_test,True
deepdrid,444_l1,444,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/444/444_l1.jpg,1976,1984,53088cb78ddb7452596bb8dc6f0a0d379ed11d0ea45a9d7ee38703ca6b109dc8,,,0,reject,1,0,0,external_test,True
deepdrid,444_l2,444,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/444/444_l2.jpg,1976,1984,76d5b0f3702a69fe2ce4c41b7b75a2967018bcd92693f88864754423f0b0bc68,,,0,reject,1,1,0,external_test,True
deepdrid,444_r1,444,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/444/444_r1.jpg,1976,1984,fe13fb4080f068b5a7cb526824d37409d67e4855bcc0aa73cc47d57cd0ec5ac7,,,1,good,1,0,1,external_test,True
deepdrid,444_r2,444,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/444/444_r2.jpg,1976,1984,1232a462d35700ee7e7787ba297fec6f8d60a7391ef6cfc4a1523dc4898efbec,,,1,good,0,0,0,external_test,True
deepdrid,445_l1,445,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/445/445_l1.jpg,1736,1824,5f54f6f59f26b35560cc25be72987316736d5aba2be0ba3d37f026312aa4a9a4,,,1,good,0,2,2,external_test,True
deepdrid,445_l2,445,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/445/445_l2.jpg,1736,1824,a447cd7d6b0fc727ce9a4499986c1f34366c89fc149fadf351a556a2a9978c8b,,,1,good,0,0,0,external_test,True
deepdrid,445_r1,445,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/445/445_r1.jpg,1736,1824,931a7ec1e55cb0cfd4ae66d5f1f57d25763370447687fd3763d00c23bfbd5e3f,,,0,reject,2,0,1,external_test,True
deepdrid,445_r2,445,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/445/445_r2.jpg,1736,1824,15bde95967d559b10f22e37b37d10bc759d8de06765c19f3c935d536eb47a4c4,,,0,reject,1,0,0,external_test,True
deepdrid,446_l1,446,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/446/446_l1.jpg,1736,1824,9e3e7b197fecda56e66327d9dd2d4213f92dc791bd8cf9f690fe82c96947f281,,,0,reject,2,1,0,external_test,True
deepdrid,446_l2,446,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/446/446_l2.jpg,1736,1824,73ba0f90aba56e1bd584bd8e35216ef51bb268d655def281b3cb8efb698bfa57,,,0,reject,2,1,0,external_test,True
deepdrid,446_r1,446,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/446/446_r1.jpg,1736,1824,c6c732d43a237524b9ae79f47d85346e9c97cc23ef232beba5840225ae2ca3eb,,,0,reject,1,1,0,external_test,True
deepdrid,446_r2,446,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/446/446_r2.jpg,1736,1824,5a3405bb05306d346685605201912e433358ac0b78f6c10ab44f660a727bbc70,,,0,reject,2,1,0,external_test,True
deepdrid,447_l1,447,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/447/447_l1.jpg,1736,1824,70baa59068f46d61399729d9f8169764afc1205d0b3b0c777524b0353690c56c,,,0,reject,1,0,0,external_test,True
deepdrid,447_l2,447,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/447/447_l2.jpg,1736,1824,78964bb13c3d5c5067bcf41736e0ae55457fc23e2526ab6c6580ee8367850e45,,,0,reject,0,0,0,external_test,True
deepdrid,447_r1,447,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/447/447_r1.jpg,1736,1824,22c760e7b0a2d199d486042ada0544d240f8a15f6607286d8b5276f98033ce06,,,0,reject,0,0,2,external_test,True
deepdrid,447_r2,447,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/447/447_r2.jpg,1736,1824,53ee43e95bda976c4da48b856e56a6aaef9ce1ead35878785467366e0eb35742,,,0,reject,0,0,1,external_test,True
deepdrid,448_l1,448,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/448/448_l1.jpg,1736,1824,1699a5eadcc8c10d2cc08d46f00d6cfd2fbacb2bc36920acb28d9f1a3dc27761,,,0,reject,0,1,0,external_test,True
deepdrid,448_l2,448,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/448/448_l2.jpg,1736,1824,e20de1057a20b9856710580e10e044cf532747517bf15d740c358715cb8105b9,,,0,reject,1,0,0,external_test,True
deepdrid,448_r1,448,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/448/448_r1.jpg,1736,1824,2a8a51ff2f1cd97ec04d54cab8889527412205378e36d7e9ece39a521d9a3de7,,,1,good,0,0,1,external_test,True
deepdrid,448_r2,448,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/448/448_r2.jpg,1736,1824,aaf1ff5411e5add18094df90d5d096ab9813038b9c3649f81afead223e8c092b,,,1,good,0,0,0,external_test,True
deepdrid,449_l1,449,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/449/449_l1.jpg,1736,1824,713308a1a38880d407089a8e7cc446616168775067314b781a07547ede43c65f,,,1,good,1,0,0,external_test,True
deepdrid,449_l2,449,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/449/449_l2.jpg,1736,1824,18d2833a2c8150c073457ae1fd14174bc1e220ded4ee610edd7d18a50c6cc05b,,,1,good,0,0,0,external_test,True
deepdrid,449_r1,449,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/449/449_r1.jpg,1736,1824,2823887ad62f0794d9048f93d97da9c3123314e96238caae02802147ca0d3b23,,,1,good,0,0,1,external_test,True
deepdrid,449_r2,449,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/449/449_r2.jpg,1736,1824,93c7978efc6b72a772838fbda915d19195aab2b9ea91c31cf07d91cf64ff6420,,,1,good,0,0,0,external_test,True
deepdrid,450_l1,450,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/450/450_l1.jpg,1976,1984,51068d4fdb29d9759cd0dd77b98baab77ef48ca25cfbe23295eb557ee2fc3611,,,0,reject,2,0,1,external_test,True
deepdrid,450_l2,450,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/450/450_l2.jpg,1976,1984,c5951e60b73faf3a433ccd49e15c983d32b97a77c575d8a98ffb5afedf781f46,,,0,reject,1,0,0,external_test,True
deepdrid,450_r1,450,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/450/450_r1.jpg,1976,1984,d3e4e0ffe2c0c150fbf539e005505c6d1fc1b08c527707722c3fa1afc3f68b15,,,1,good,1,0,0,external_test,True
deepdrid,450_r2,450,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/450/450_r2.jpg,1976,1984,2ca5a0779f3e75c6ea1df52176f4c712c3bd685bfb7366e6ebdcaf9644749c0f,,,1,good,1,0,1,external_test,True
deepdrid,451_l1,451,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/451/451_l1.jpg,1736,1824,4f0d47a7845b519ee32b6f394872c83a25c1d83347336540fe30eff06902dbb1,,,0,reject,2,1,0,external_test,True
deepdrid,451_l2,451,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/451/451_l2.jpg,1736,1824,16dcce26bcb58bc2d4119f51222a537208cd90b6235339f061f2fbbfae34ad59,,,0,reject,1,1,0,external_test,True
deepdrid,451_r1,451,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/451/451_r1.jpg,1736,1824,1f220045af0c80f454d38e84b7fc163d813fc29f34ef723b550842100fff6094,,,0,reject,2,1,0,external_test,True
deepdrid,451_r2,451,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/451/451_r2.jpg,1736,1824,96481e7efb9e059a64d8a5b0766eccfe4695b0007d41157d61efedd06ba8d84d,,,0,reject,1,0,0,external_test,True
deepdrid,452_l1,452,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/452/452_l1.jpg,1736,1824,0868148d49fbef82ba77bfc5fc52d0c3f021dcb097a7ce1e2f631407006565f9,,,1,good,0,0,0,external_test,True
deepdrid,452_l2,452,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/452/452_l2.jpg,1736,1824,d9bd2269660436291693f52736fb08fd9f73303a7890b0912c18e7fefae59b7f,,,1,good,0,0,0,external_test,True
deepdrid,452_r1,452,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/452/452_r1.jpg,1736,1824,8823bd2b20041a423c017f40e5df79f1b3431ae790a40bd565f723c0804ab8d5,,,1,good,0,0,0,external_test,True
deepdrid,452_r2,452,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/452/452_r2.jpg,1736,1824,ac459e482de458acf41b1dfca31e34a4618b032d2caaf824e64bbf2b4345499c,,,1,good,0,0,0,external_test,True
deepdrid,453_l1,453,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/453/453_l1.jpg,1736,1824,6a8cc675622baf3358d26d750bad00c6a70a33c8d050e550cf80cac64ac74244,,,0,reject,0,0,0,external_test,True
deepdrid,453_l2,453,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/453/453_l2.jpg,1736,1824,90fea94e1ab38eb4cbfcd461594643a45b512692699c6ca6e8303a1309c843e6,,,0,reject,2,1,0,external_test,True
deepdrid,453_r1,453,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/453/453_r1.jpg,1736,1824,10055e3bec10ed9786ebf537bb7d1b9f91c58115ebaf7aacdd2f1292baab0944,,,0,reject,2,2,0,external_test,True
