image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
439_l2,439,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.971443,0.187104,-1.563984,1,1,1.0,0,2,1.0,1,2,1.0
439_r1,439,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.684977,0.898887,-0.949292,2,2,1.0,0,0,1.0,0,1,1.0
439_r2,439,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.792398,0.736873,-0.678555,0,2,1.0,0,0,1.0,0,1,1.0
440_l1,440,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.94152,0.321379,-1.52519,0,2,1.0,0,2,1.0,0,1,1.0
440_l2,440,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.990881,0.074891,-2.303162,0,0,1.0,0,2,1.0,0,2,1.0
440_r1,440,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.609328,0.965232,-0.894944,1,2,1.0,0,2,1.0,2,1,1.0
440_r2,440,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.821878,0.675951,-1.199304,2,2,1.0,1,2,1.0,0,0,1.0
441_l1,441,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.982672,0.126163,-1.864701,1,1,1.0,0,2,1.0,0,2,1.0
441_l2,441,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.990186,0.079559,-2.018588,0,1,1.0,0,2,1.0,0,2,1.0
441_r1,441,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.980762,0.137139,-1.77691,1,1,1.0,0,2,1.0,0,2,1.0
441_r2,441,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.975341,0.166857,-1.653816,0,0,1.0,0,2,1.0,0,1,1.0
442_l1,442,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.991578,0.070144,-2.144158,0,2,1.0,0,2,1.0,1,2,1.0
442_l2,442,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.677263,0.907333,-0.737847,0,2,1.0,1,2,1.0,0,2,1.0
442_r1,442,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.911737,0.430645,-1.043349,0,1,1.0,1,2,1.0,0,1,1.0
442_r2,442,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.975426,0.166405,-1.66628,0,1,1.0,0,2,1.0,0,1,1.0
443_l1,443,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.963605,0.225514,-1.885642,2,2,1.0,1,1,1.0,0,1,1.0
443_l2,443,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.99018,0.0796,-2.512609,2,2,1.0,1,1,1.0,0,0,1.0
443_r1,443,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.512204,0.99957,-0.807824,0,2,1.0,1,1,1.0,0,1,1.0
443_r2,443,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.882416,0.522376,-1.077965,1,2,1.0,0,2,1.0,0,2,1.0
444_l1,444,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.88186,0.52399,-1.072362,1,2,1.0,0,2,1.0,0,1,1.0
444_l2,444,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.944119,0.31087,-1.555763,1,2,1.0,1,0,1.0,0,0,1.0
444_r1,444,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.985847,0.107214,-1.973314,1,2,1.0,0,2,1.0,1,1,1.0
444_r2,444,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.90143,0.464446,-1.036099,0,2,1.0,0,2,1.0,0,2,1.0
445_l1,445,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.985007,0.112321,-2.58294,0,2,1.0,2,1,1.0,2,0,1.0
445_l2,445,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.906342,0.448563,-1.44583,0,1,1.0,0,2,1.0,0,0,1.0
445_r1,445,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.993858,0.053956,-2.855719,2,2,1.0,0,0,1.0,1,0,1.0
445_r2,445,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.936558,0.340958,-1.728757,1,1,1.0,0,0,1.0,0,0,1.0
446_l1,446,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.993687,0.055209,-2.802464,2,2,1.0,1,1,1.0,0,0,1.0
446_l2,446,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.986442,0.103549,-2.358341,2,2,1.0,1,1,1.0,0,0,1.0
446_r1,446,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.525455,0.99813,-0.659167,1,2,1.0,1,1,1.0,0,1,1.0
446_r2,446,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.943151,0.314807,-1.550416,2,2,1.0,1,2,1.0,0,1,1.0
447_l1,447,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.868021,0.562841,-1.136868,1,0,1.0,0,1,1.0,0,1,1.0
447_l2,447,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.984117,0.117652,-2.289307,0,2,1.0,0,0,1.0,0,0,1.0
447_r1,447,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.904863,0.453388,-1.221129,0,2,1.0,0,2,1.0,2,2,1.0
447_r2,447,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.996621,0.032604,-3.193301,0,2,1.0,0,1,1.0,1,1,1.0
448_l1,448,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.523792,0.998366,-0.571784,0,1,1.0,1,2,1.0,0,2,1.0
448_l2,448,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.625413,0.954129,-0.58925,1,2,1.0,0,2,1.0,0,0,1.0
448_r1,448,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.681795,0.902419,-0.717797,0,1,1.0,0,2,1.0,1,2,1.0
448_r2,448,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.614818,0.96162,-0.609915,0,1,1.0,0,2,1.0,0,2,1.0
449_l1,449,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.626809,0.953091,-0.455425,1,1,1.0,0,2,1.0,0,1,1.0
449_l2,449,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.960922,0.23805,-1.510158,0,1,1.0,0,2,1.0,0,0,1.0
449_r1,449,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.697101,0.884806,-0.56831,0,1,1.0,0,2,1.0,1,1,1.0
449_r2,449,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.921064,0.398418,-1.265396,0,1,1.0,0,2,1.0,0,0,1.0
450_l1,450,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.88592,0.5121,-1.282829,2,2,1.0,0,2,1.0,1,2,1.0
450_l2,450,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.992684,0.062425,-2.742042,1,2,1.0,0,0,1.0,0,2,1.0
450_r1,450,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.648209,0.935657,-0.725928,1,2,1.0,0,0,1.0,0,0,1.0
450_r2,450,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.982201,0.128896,-2.083464,1,2,1.0,0,0,1.0,1,2,1.0
451_l1,451,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.962099,0.232585,-1.919697,2,2,1.0,1,0,1.0,0,2,1.0
451_l2,451,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.870808,0.555218,-1.352396,1,0,1.0,1,0,1.0,0,0,1.0
451_r1,451,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.976798,0.159063,-2.2709,2,2,1.0,1,2,1.0,0,2,1.0
451_r2,451,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.606063,0.967293,-0.53038,1,0,1.0,0,0,1.0,0,0,1.0
452_l1,452,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.967422,0.207159,-1.598081,0,1,1.0,0,2,1.0,0,2,1.0
452_l2,452,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.981168,0.134828,-1.991217,0,0,1.0,0,2,1.0,0,2,1.0
452_r1,452,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.989414,0.084652,-1.849723,0,1,1.0,0,2,1.0,0,2,1.0
452_r2,452,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.965416,0.216884,-1.45687,0,0,1.0,0,2,1.0,0,0,1.0
453_l1,453,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.922196,0.394393,-1.275351,0,2,1.0,0,0,1.0,0,2,1.0
453_l2,453,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.745033,0.819057,-0.84491,2,1,1.0,1,2,1.0,0,1,1.0
453_r1,453,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.997334,0.026639,-3.061734,2,2,1.0,2,1,1.0,0,2,1.0
453_r2,453,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.995789,0.039295,-2.868662,2,2,1.0,1,1,1.0,0,2,1.0
454_l1,454,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.996298,0.035233,-2.990546,2,2,1.0,1,2,1.0,0,1,1.0
454_l2,454,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.892788,0.491449,-1.371226,0,2,1.0,1,0,1.0,0,0,1.0
454_r1,454,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991708,0.069247,-2.745784,2,2,1.0,0,0,1.0,0,1,1.0
454_r2,454,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.983875,0.11909,-2.352874,2,2,1.0,1,0,1.0,0,0,1.0
455_l1,455,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.944529,0.309199,-1.395367,0,1,1.0,0,2,1.0,0,1,1.0
455_l2,455,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.71547,0.86155,-0.737384,0,2,1.0,0,0,1.0,0,1,1.0
455_r1,455,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.83119,0.654976,-1.035724,1,1,1.0,0,2,1.0,1,2,1.0
455_r2,455,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.889846,0.500381,-0.829561,0,2,1.0,0,2,1.0,0,1,1.0
456_l1,456,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.98833,0.091672,-2.566586,2,2,1.0,1,0,1.0,0,1,1.0
456_l2,456,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.995571,0.041005,-3.177859,2,2,1.0,1,0,1.0,0,0,1.0
456_r1,456,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.996716,0.031825,-3.349764,2,2,1.0,1,1,1.0,0,1,1.0
456_r2,456,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.977678,0.154289,-2.264438,0,2,1.0,1,0,1.0,0,2,1.0
457_l1,457,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.696865,0.88509,-0.815176,1,2,1.0,0,2,1.0,1,1,1.0
457_l2,457,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.856591,0.593098,-1.240135,1,2,1.0,0,2,1.0,0,1,1.0
457_r1,457,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.507913,0.999819,-0.852434,1,2,1.0,0,2,1.0,1,1,1.0
457_r2,457,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.98428,0.116685,-1.668712,0,0,1.0,0,2,1.0,0,1,1.0
458_l1,458,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.988917,0.087891,-1.980747,0,1,1.0,0,2,1.0,0,1,1.0
458_l2,458,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.543517,0.994529,-0.605483,0,2,1.0,0,0,1.0,0,1,1.0
458_r1,458,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.955416,0.262931,-1.439605,1,2,1.0,0,2,1.0,0,2,1.0
458_r2,458,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.947029,0.298888,-1.198095,0,2,1.0,0,2,1.0,0,1,1.0
459_l1,459,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.977882,0.153172,-2.146868,1,0,1.0,0,1,1.0,0,0,1.0
459_l2,459,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.924391,0.386515,-1.552972,1,2,1.0,0,1,1.0,0,0,1.0
459_r1,459,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.981098,0.13523,-2.163316,0,2,1.0,0,1,1.0,1,0,1.0
459_r2,459,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.915791,0.416838,-1.041845,0,0,1.0,0,0,1.0,1,2,1.0
460_l1,460,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.911068,0.432895,-0.94303,0,0,1.0,0,0,1.0,0,1,1.0
460_l2,460,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.97462,0.170667,-2.087413,2,2,1.0,1,2,1.0,0,1,1.0
460_r1,460,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.934087,0.350483,-1.129389,0,0,1.0,1,0,1.0,0,1,1.0
460_r2,460,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991411,0.071289,-2.582562,2,0,1.0,1,0,1.0,0,0,1.0
461_l1,461,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.552386,0.992067,-0.688836,2,1,1.0,0,2,1.0,0,1,1.0
461_l2,461,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.773233,0.772333,-0.528345,0,1,1.0,0,2,1.0,0,0,1.0
461_r1,461,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.929623,0.36733,-1.457475,2,2,1.0,1,1,1.0,0,0,1.0
461_r2,461,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.630972,0.949923,-0.509657,0,2,1.0,0,2,1.0,0,1,1.0
462_l1,462,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.907798,0.443777,-1.248809,0,1,1.0,0,2,1.0,0,2,1.0
462_l2,462,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.677323,0.907269,-0.570754,0,1,1.0,0,0,1.0,0,2,1.0
462_r1,462,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.981442,0.133268,-2.228969,2,2,1.0,1,1,1.0,1,0,1.0
462_r2,462,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.966444,0.211925,-2.059328,1,1,1.0,0,0,1.0,0,2,1.0
463_l1,463,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.957658,0.25293,-1.670429,0,2,1.0,0,0,1.0,0,1,1.0
463_l2,463,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.848714,0.613049,-1.39822,2,0,1.0,1,0,1.0,0,1,1.0
463_r1,463,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.975946,0.163635,-2.123764,2,0,1.0,1,1,1.0,0,1,1.0
463_r2,463,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.976552,0.160385,-2.059923,2,2,1.0,2,0,1.0,0,1,1.0
464_l1,464,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.970453,0.192113,-2.042186,2,2,1.0,1,2,1.0,0,2,1.0
464_l2,464,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.908039,0.442983,-1.530429,2,2,1.0,1,2,1.0,0,1,1.0
464_r1,464,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.976827,0.158905,-1.751254,0,0,1.0,0,0,1.0,0,1,1.0
464_r2,464,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.913013,0.426331,-1.431637,1,1,1.0,0,0,1.0,0,1,1.0
465_l1,465,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.603399,0.968928,-0.932304,1,2,1.0,0,1,1.0,1,0,1.0
465_l2,465,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.996121,0.036653,-2.430044,0,2,1.0,0,2,1.0,0,1,1.0
465_r1,465,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.973543,0.176299,-1.659528,0,1,1.0,0,2,1.0,1,2,1.0
465_r2,465,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.997706,0.023415,-2.614082,0,2,1.0,0,2,1.0,0,2,1.0
466_l1,466,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.745016,0.819082,-0.611548,0,1,1.0,0,1,1.0,0,1,1.0
466_l2,466,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.883179,0.520153,-1.000064,0,2,1.0,0,1,1.0,0,2,1.0
466_r1,466,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.939249,0.330418,-1.490017,0,2,1.0,0,2,1.0,1,1,1.0
466_r2,466,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.6038,0.968684,-0.653955,0,2,1.0,0,0,1.0,0,2,1.0
467_l1,467,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.941181,0.322739,-1.336458,0,0,1.0,0,1,1.0,0,2,1.0
467_l2,467,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.521276,0.998693,-0.606135,0,0,1.0,0,2,1.0,2,2,1.0
467_r1,467,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.815724,0.689343,-1.062728,0,0,1.0,0,0,1.0,0,2,1.0
467_r2,467,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.991102,0.073397,-2.804861,2,2,1.0,1,0,1.0,0,2,1.0
468_l1,468,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.981482,0.133035,-2.247112,2,2,1.0,1,1,1.0,0,0,1.0
468_l2,468,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.991636,0.069741,-2.510235,2,2,1.0,1,1,1.0,0,0,1.0
468_r1,468,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.883263,0.51991,-1.140615,1,2,1.0,1,1,1.0,1,0,1.0
468_r2,468,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.92478,0.385109,-1.373873,1,2,1.0,0,1,1.0,0,0,1.0
469_l1,469,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.592669,0.975078,-0.617604,0,0,1.0,0,1,1.0,1,2,1.0
469_l2,469,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.643954,0.939352,-0.610354,0,0,1.0,0,0,1.0,0,2,1.0
469_r1,469,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.865147,0.570599,-1.177432,1,0,1.0,0,1,1.0,0,1,1.0
469_r2,469,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.594139,0.974276,-0.775504,0,0,1.0,0,0,1.0,0,2,1.0
470_l1,470,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.600359,0.97074,-0.507134,1,1,1.0,0,2,1.0,0,1,1.0
470_l2,470,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.824545,0.670032,-0.64149,2,0,1.0,2,2,1.0,0,0,1.0
470_r1,470,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.977211,0.156825,-1.997204,2,2,1.0,0,0,1.0,0,0,1.0
470_r2,470,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.96785,0.205063,-1.291937,0,1,1.0,0,2,1.0,0,0,1.0
471_l1,471,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.752367,0.807504,-0.677383,1,2,1.0,0,2,1.0,1,2,1.0
471_l2,471,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.520273,0.998814,-0.612353,2,0,1.0,1,2,1.0,0,1,1.0
471_r1,471,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.990492,0.077515,-2.430063,2,2,1.0,1,0,1.0,2,1,1.0
471_r2,471,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.974225,0.172738,-1.820817,2,2,1.0,1,0,1.0,0,1,1.0
472_l1,472,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.653809,0.930621,-0.798617,2,2,1.0,0,2,1.0,0,1,1.0
472_l2,472,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.843358,0.626216,-1.187335,0,0,1.0,0,0,1.0,0,1,1.0
472_r1,472,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.913057,0.426184,-1.26131,1,2,1.0,0,2,1.0,0,1,1.0
472_r2,472,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.960349,0.240691,-1.605868,0,0,1.0,0,2,1.0,0,1,1.0
473_l1,473,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.839251,0.636098,-0.856425,0,2,1.0,0,1,1.0,1,1,1.0
473_l2,473,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.97599,0.163401,-1.491268,0,2,1.0,0,2,1.0,0,1,1.0
473_r1,473,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.921064,0.398419,-1.324047,2,2,1.0,1,0,1.0,1,1,1.0
473_r2,473,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.75497,0.803305,-0.876319,0,2,1.0,0,0,1.0,0,2,1.0
474_l1,474,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.566338,0.987265,-0.740679,1,2,1.0,1,2,1.0,0,1,1.0
474_l2,474,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.779141,0.761733,-0.754727,0,2,1.0,0,2,1.0,0,1,1.0
474_r1,474,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.820458,0.679074,-0.71121,0,2,1.0,1,2,1.0,1,1,1.0
474_r2,474,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.911961,0.429891,-1.091673,0,1,1.0,0,2,1.0,0,1,1.0
475_l1,475,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.987867,0.094625,-2.120022,1,2,1.0,0,2,1.0,0,0,1.0
475_l2,475,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.98917,0.08625,-2.427336,2,2,1.0,1,0,1.0,0,0,1.0
475_r1,475,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.963445,0.226267,-1.688001,1,2,1.0,0,0,1.0,0,0,1.0
475_r2,475,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.961279,0.236398,-1.722211,0,2,1.0,0,0,1.0,0,1,1.0
476_l1,476,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.932353,0.357079,-1.180271,1,1,1.0,0,2,1.0,0,1,1.0
476_l2,476,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.938458,0.333535,-1.357933,0,1,1.0,0,2,1.0,0,1,1.0
476_r1,476,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.880769,0.527147,-1.16033,1,2,1.0,0,2,1.0,0,0,1.0
476_r2,476,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.597294,0.972511,-0.681429,1,2,1.0,0,2,1.0,0,0,1.0
477_l1,477,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.584022,0.979533,-0.654039,1,0,1.0,0,1,1.0,0,2,1.0
477_l2,477,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.712481,0.865494,-0.828866,0,0,1.0,0,0,1.0,0,1,1.0
477_r1,477,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.742942,0.822275,-0.896356,0,0,1.0,0,0,1.0,0,1,1.0
